Check overall password strength

Result		Expected	Actual	Value
Empty:		0		0	
Upper:		1		1	A
Lower:		1		1	a
Numeric:	1		1	1
Special:	1		1	!

Result		Expected	Actual	Value
Up:		1		1	Aaaaaaaa

Result		Expected	Actual	Value
Len 0:		0		0	
Len 1:		0		0	1
Len 2:		0		0	12
Len 3:		0		0	123
Len 4:		0		0	1234
Len 5:		0		0	12345
Len 6:		0		0	123456
Len 7:		0		0	1234567
Len 8:		1		1	12345678
Len 9:		1		1	123456789
Len 10:		1		1	1234567890
Len 11:		1		1	12345678901
Len 12:		1		1	123456789012
Len 13:		1		1	1234567890123
Len 14:		1		1	12345678901234
Len 15:		1		1	123456789012345
Len 16:		1		1	1234567890123456
Len 17:		1		1	12345678901234567
Len 18:		1		1	123456789012345678
Len 19:		1		1	1234567890123456789
Len 20:		1		1	12345678901234567890
Len 21:		1		1	123456789012345678901
Len 22:		1		1	1234567890123456789012
Len 23:		1		1	12345678901234567890123
Len 24:		1		1	123456789012345678901234
Len 25:		1		1	1234567890123456789012345
Len 26:		1		1	12345678901234567890123456
Len 27:		1		1	123456789012345678901234567
Len 28:		1		1	1234567890123456789012345678
Len 29:		1		1	12345678901234567890123456789
Len 30:		1		1	123456789012345678901234567890
Len 31:		1		1	1234567890123456789012345678901
Len 32:		1		1	12345678901234567890123456789012
Len 33:		0		0	123456789012345678901234567890123

